District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
North Esk,36,5,North East,Fixed Engine: Retained,1988,February,2,12,46.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5.5
North Esk,36,5,North East,Net and Coble: Retained,1988,February,2,6,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1988,March,3,196,808.3,0,0.0,2,1.8,0,0.0,0,0.0,0,0.0,8.0
North Esk,36,5,North East,Net and Coble: Retained,1988,March,3,66,276.2,0,0.0,3,2.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1988,April,4,128,527.1,0,0.0,10,10.0,0,0.0,0,0.0,0,0.0,15.5
North Esk,36,5,North East,Net and Coble: Retained,1988,April,4,695,2887.6,0,0.0,24,23.6,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1988,May,5,170,772.0,18,34.5,103,106.1,0,0.0,0,0.0,0,0.0,34.0
North Esk,36,5,North East,Net and Coble: Retained,1988,May,5,465,2077.5,26,49.9,506,528.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1988,June,6,512,2820.9,1255,2837.2,609,679.9,0,0.0,0,0.0,0,0.0,61.0
North Esk,36,5,North East,Net and Coble: Retained,1988,June,6,103,565.2,371,838.2,659,723.5,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1988,July,7,448,2772.4,2894,7239.8,279,298.0,0,0.0,0,0.0,0,0.0,41.5
North Esk,36,5,North East,Net and Coble: Retained,1988,July,7,341,2193.1,3053,7658.0,709,758.9,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1988,August,8,162,981.1,753,2311.1,35,39.5,0,0.0,0,0.0,0,0.0,41.5
North Esk,36,5,North East,Net and Coble: Retained,1988,August,8,221,1530.9,1300,4062.8,103,116.1,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1988,September,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
North Esk,36,5,North East,Fixed Engine: Retained,1989,February,2,18,69.4,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,5.0
North Esk,36,5,North East,Net and Coble: Retained,1989,February,2,4,15.0,0,0.0,1,0.5,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1989,March,3,80,320.2,0,0.0,11,10.4,0,0.0,0,0.0,0,0.0,8.5
North Esk,36,5,North East,Net and Coble: Retained,1989,March,3,72,284.4,0,0.0,10,7.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1989,April,4,98,399.6,2,2.3,79,75.7,0,0.0,0,0.0,0,0.0,11.0
North Esk,36,5,North East,Net and Coble: Retained,1989,April,4,515,2100.1,0,0.0,405,386.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1989,May,5,395,1778.5,132,230.9,548,614.6,0,0.0,0,0.0,0,0.0,18.5
North Esk,36,5,North East,Net and Coble: Retained,1989,May,5,347,1563.1,47,82.6,721,794.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1989,June,6,218,1129.4,857,1802.1,247,292.6,0,0.0,0,0.0,0,0.0,28.0
North Esk,36,5,North East,Net and Coble: Retained,1989,June,6,127,651.4,261,542.0,835,950.7,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1989,July,7,277,1518.6,3964,9004.7,232,295.3,0,0.0,0,0.0,0,0.0,34.0
North Esk,36,5,North East,Net and Coble: Retained,1989,July,7,40,221.4,854,1932.8,410,502.1,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1989,August,8,764,4597.6,5748,16429.1,76,97.1,0,0.0,0,0.0,0,0.0,32.0
North Esk,36,5,North East,Net and Coble: Retained,1989,August,8,151,965.7,1481,4279.2,113,141.5,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Net and Coble: Retained,1990,February,2,11,41.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1990,March,3,81,308.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7.0
North Esk,36,5,North East,Net and Coble: Retained,1990,March,3,53,201.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1990,April,4,277,1073.2,1,1.4,26,24.9,0,0.0,0,0.0,0,0.0,12.0
North Esk,36,5,North East,Net and Coble: Retained,1990,April,4,367,1421.6,0,0.0,32,30.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1990,May,5,459,1986.3,111,203.2,220,226.3,0,0.0,0,0.0,0,0.0,20.0
North Esk,36,5,North East,Net and Coble: Retained,1990,May,5,295,1276.4,7,12.7,291,299.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1990,June,6,633,3313.5,1142,2268.9,470,518.0,0,0.0,0,0.0,0,0.0,25.5
North Esk,36,5,North East,Net and Coble: Retained,1990,June,6,169,884.5,295,586.0,555,611.9,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1990,July,7,477,3065.8,2707,6384.8,183,217.3,0,0.0,0,0.0,0,0.0,27.0
North Esk,36,5,North East,Net and Coble: Retained,1990,July,7,118,758.4,1178,2778.7,237,281.7,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1990,August,8,243,1601.6,1146,3259.1,56,66.7,0,0.0,0,0.0,0,0.0,18.0
North Esk,36,5,North East,Net and Coble: Retained,1990,August,8,48,316.2,310,881.8,43,51.3,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,1991,February,2,34,121.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Fixed Engine: Retained,1991,March,3,61,231.3,0,0.0,2,1.8,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,1991,March,3,38,144.2,0,0.0,6,5.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1991,April,4,144,582.0,1,0.9,41,30.8,0,0.0,0,0.0,0,0.0,4.5
North Esk,36,5,North East,Net and Coble: Retained,1991,April,4,119,480.8,0,0.0,59,44.9,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1991,May,5,413,1899.6,42,61.7,269,278.1,0,0.0,0,0.0,0,0.0,11.5
North Esk,36,5,North East,Net and Coble: Retained,1991,May,5,112,515.3,0,0.0,174,180.1,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1991,June,6,501,2497.5,577,1206.6,514,562.0,0,0.0,0,0.0,0,0.0,23.5
North Esk,36,5,North East,Net and Coble: Retained,1991,June,6,184,917.2,109,227.7,338,369.7,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1991,July,7,216,1247.4,1260,2920.7,156,174.6,0,0.0,0,0.0,0,0.0,30.0
North Esk,36,5,North East,Net and Coble: Retained,1991,July,7,111,640.9,400,927.1,172,192.8,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1991,August,8,182,1107.7,868,2299.3,34,38.1,0,0.0,0,0.0,0,0.0,30.0
North Esk,36,5,North East,Net and Coble: Retained,1991,August,8,47,286.2,225,596.0,17,19.1,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,1992,February,2,140,554.3,0,0.0,4,3.2,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Net and Coble: Retained,1992,March,3,329,1270.1,0,0.0,13,12.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1992,April,4,86,346.5,0,0.0,139,137.4,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Net and Coble: Retained,1992,April,4,108,435.0,1,0.9,255,286.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1992,May,5,273,1275.5,33,58.1,659,741.2,0,0.0,0,0.0,0,0.0,5.5
North Esk,36,5,North East,Net and Coble: Retained,1992,May,5,177,826.9,16,28.1,388,436.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1992,June,6,589,3118.0,2348,4984.5,689,837.8,0,0.0,0,0.0,0,0.0,9.5
North Esk,36,5,North East,Net and Coble: Retained,1992,June,6,70,370.6,331,702.6,339,412.3,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1992,July,7,527,3184.2,4813,10784.6,170,208.2,0,0.0,0,0.0,0,0.0,13.0
North Esk,36,5,North East,Net and Coble: Retained,1992,July,7,115,694.9,1552,3477.7,224,274.4,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1992,August,8,254,1623.4,2200,5877.6,19,23.1,0,0.0,0,0.0,0,0.0,7.0
North Esk,36,5,North East,Net and Coble: Retained,1992,August,8,148,945.7,1510,4034.3,50,60.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1993,February,2,69,247.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,1993,February,2,33,118.4,0,0.0,2,0.9,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1993,March,3,174,651.8,0,0.0,4,2.3,0,0.0,0,0.0,0,0.0,4.5
North Esk,36,5,North East,Net and Coble: Retained,1993,March,3,248,929.0,0,0.0,5,3.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1993,April,4,57,225.4,0,0.0,31,24.9,0,0.0,0,0.0,0,0.0,6.0
North Esk,36,5,North East,Net and Coble: Retained,1993,April,4,125,494.4,1,0.9,97,78.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1993,May,5,329,1453.8,24,36.3,183,173.3,0,0.0,0,0.0,0,0.0,4.0
North Esk,36,5,North East,Net and Coble: Retained,1993,May,5,202,893.6,18,27.2,330,313.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1993,June,6,628,3230.5,1703,3459.1,791,862.3,0,0.0,0,0.0,0,0.0,16.5
North Esk,36,5,North East,Net and Coble: Retained,1993,June,6,208,1072.7,264,536.6,811,882.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1993,July,7,381,2215.3,2834,6133.0,148,163.7,0,0.0,0,0.0,0,0.0,32.0
North Esk,36,5,North East,Net and Coble: Retained,1993,July,7,133,772.9,1041,2257.1,212,230.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1993,August,8,230,1438.3,2240,5924.4,25,27.2,0,0.0,0,0.0,0,0.0,27.0
North Esk,36,5,North East,Net and Coble: Retained,1993,August,8,115,711.7,1061,2810.5,37,39.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1994,February,2,14,56.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,1994,February,2,103,415.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Fixed Engine: Retained,1994,March,3,102,409.1,0,0.0,2,0.9,0,0.0,0,0.0,0,0.0,3.5
North Esk,36,5,North East,Net and Coble: Retained,1994,March,3,122,489.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1994,April,4,216,918.1,1,1.4,45,43.5,0,0.0,0,0.0,0,0.0,6.0
North Esk,36,5,North East,Net and Coble: Retained,1994,April,4,132,561.1,2,2.3,28,27.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1994,May,5,280,1299.1,74,113.9,206,186.0,0,0.0,0,0.0,0,0.0,12.5
North Esk,36,5,North East,Net and Coble: Retained,1994,May,5,218,1011.5,20,30.8,409,369.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1994,June,6,1244,6945.4,2783,5905.8,1031,1084.1,0,0.0,0,0.0,0,0.0,24.5
North Esk,36,5,North East,Net and Coble: Retained,1994,June,6,143,799.2,393,834.2,1059,1114.5,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1994,July,7,1541,10315.6,6515,15663.0,463,498.5,0,0.0,0,0.0,0,0.0,30.5
North Esk,36,5,North East,Net and Coble: Retained,1994,July,7,68,458.6,533,1279.1,376,406.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1994,August,8,1226,8894.9,3395,10083.8,88,98.4,0,0.0,0,0.0,0,0.0,22.0
North Esk,36,5,North East,Net and Coble: Retained,1994,August,8,209,1519.5,893,2657.1,90,100.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1995,February,2,3,10.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Net and Coble: Retained,1995,February,2,27,94.8,0,0.0,2,0.9,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Fixed Engine: Retained,1995,March,3,6,24.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,1995,March,3,69,274.0,0,0.0,5,3.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1995,April,4,130,542.5,0,0.0,75,67.6,0,0.0,0,0.0,0,0.0,3.5
North Esk,36,5,North East,Net and Coble: Retained,1995,April,4,51,212.7,0,0.0,96,86.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1995,May,5,824,3875.9,35,62.1,1114,1111.8,0,0.0,0,0.0,0,0.0,7.5
North Esk,36,5,North East,Net and Coble: Retained,1995,May,5,149,700.8,6,10.4,522,520.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1995,June,6,1026,5793.3,1835,4037.4,757,899.0,0,0.0,0,0.0,0,0.0,18.5
North Esk,36,5,North East,Net and Coble: Retained,1995,June,6,116,655.4,194,426.8,447,531.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1995,July,7,1294,7981.0,5174,12751.8,213,256.3,0,0.0,0,0.0,1,2.3,31.0
North Esk,36,5,North East,Net and Coble: Retained,1995,July,7,120,742.5,703,1734.5,90,108.9,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1995,August,8,1334,8350.6,2793,7784.1,57,77.6,0,0.0,0,0.0,0,0.0,25.5
North Esk,36,5,North East,Net and Coble: Retained,1995,August,8,36,225.9,155,432.3,19,25.9,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1996,February,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Net and Coble: Retained,1996,February,2,7,29.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1996,March,3,8,32.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Net and Coble: Retained,1996,March,3,29,117.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1996,April,4,104,420.0,0,0.0,14,11.8,0,0.0,0,0.0,0,0.0,4.0
North Esk,36,5,North East,Net and Coble: Retained,1996,April,4,28,112.9,0,0.0,45,37.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1996,May,5,221,1010.2,35,55.3,150,130.6,0,0.0,0,0.0,0,0.0,8.5
North Esk,36,5,North East,Net and Coble: Retained,1996,May,5,132,603.3,33,52.2,239,207.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1996,June,6,563,2956.1,2139,4535.5,929,1040.5,0,0.0,0,0.0,0,0.0,17.0
North Esk,36,5,North East,Net and Coble: Retained,1996,June,6,42,220.4,219,464.5,334,374.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1996,July,7,639,3658.7,4751,11207.8,536,608.3,0,0.0,0,0.0,0,0.0,30.5
North Esk,36,5,North East,Net and Coble: Retained,1996,July,7,64,367.4,709,1673.3,380,433.2,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1996,August,8,186,1274.6,1380,3675.9,40,43.5,0,0.0,0,0.0,0,0.0,27.0
North Esk,36,5,North East,Net and Coble: Retained,1996,August,8,16,111.1,394,1052.3,78,84.8,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1997,February,2,7,28.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Net and Coble: Retained,1997,February,2,38,151.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Fixed Engine: Retained,1997,March,3,44,175.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
North Esk,36,5,North East,Net and Coble: Retained,1997,March,3,62,246.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1997,April,4,61,250.6,2,3.0,27,25.0,0,0.0,0,0.0,0,0.0,6.0
North Esk,36,5,North East,Net and Coble: Retained,1997,April,4,39,160.0,1,1.0,46,42.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1997,May,5,165,795.0,45,75.0,264,242.0,0,0.0,0,0.0,0,0.0,14.0
North Esk,36,5,North East,Net and Coble: Retained,1997,May,5,214,1031.0,22,37.0,589,542.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1997,June,6,337,1712.9,789,1550.1,206,220.0,0,0.0,0,0.0,0,0.0,30.0
North Esk,36,5,North East,Net and Coble: Retained,1997,June,6,104,536.0,365,715.0,264,282.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1997,July,7,318,2062.1,2475,5763.9,83,96.9,0,0.0,0,0.0,1,2.0,39.5
North Esk,36,5,North East,Net and Coble: Retained,1997,July,7,94,612.0,932,2172.0,86,102.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1997,August,8,170,1155.0,1370,4134.7,21,24.0,0,0.0,0,0.0,0,0.0,40.5
North Esk,36,5,North East,Net and Coble: Retained,1997,August,8,45,313.0,300,906.0,8,9.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1998,February,2,123,469.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
North Esk,36,5,North East,Net and Coble: Retained,1998,February,2,22,84.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
North Esk,36,5,North East,Fixed Engine: Retained,1998,March,3,140,515.0,0,0.0,6,4.0,0,0.0,0,0.0,0,0.0,3.0
North Esk,36,5,North East,Net and Coble: Retained,1998,March,3,83,305.0,0,0.0,6,4.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1998,April,4,58,220.0,2,3.0,29,27.0,0,0.0,0,0.0,0,0.0,5.5
North Esk,36,5,North East,Net and Coble: Retained,1998,April,4,41,155.0,1,2.0,44,41.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1998,May,5,194,840.0,40,52.0,442,446.0,0,0.0,0,0.0,0,0.0,13.5
North Esk,36,5,North East,Net and Coble: Retained,1998,May,5,129,559.0,22,28.0,714,721.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1998,June,6,349,1606.7,1221,2338.3,521,556.8,0,0.0,0,0.0,0,0.0,28.0
North Esk,36,5,North East,Net and Coble: Retained,1998,June,6,111,529.0,262,498.0,752,805.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1998,July,7,82,449.0,721,1601.0,48,49.0,0,0.0,0,0.0,0,0.0,35.5
North Esk,36,5,North East,Net and Coble: Retained,1998,July,7,96,525.0,1068,2371.0,367,374.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,1998,August,8,41,245.0,420,1138.0,7,8.0,0,0.0,0,0.0,0,0.0,34.0
North Esk,36,5,North East,Net and Coble: Retained,1998,August,8,67,400.0,683,1851.0,34,37.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1999,February,2,49,196.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14.0
North Esk,36,5,North East,Net and Coble: Retained,1999,February,2,26,104.0,0,0.0,1,0.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1999,March,3,64,268.8,0,0.0,2,1.5,0,0.0,0,0.0,0,0.0,14.0
North Esk,36,5,North East,Net and Coble: Retained,1999,March,3,184,772.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1999,April,4,191,821.3,0,0.0,26,23.4,0,0.0,0,0.0,0,0.0,14.0
North Esk,36,5,North East,Net and Coble: Retained,1999,April,4,201,864.3,0,0.0,60,54.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1999,May,5,408,2040.0,12,21.6,388,426.8,0,0.0,0,0.0,0,0.0,13.5
North Esk,36,5,North East,Net and Coble: Retained,1999,May,5,172,860.0,4,7.2,264,290.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,1999,June,6,335,1842.5,278,500.4,454,499.4,0,0.0,0,0.0,0,0.0,13.5
North Esk,36,5,North East,Net and Coble: Retained,1999,June,6,121,665.5,122,219.6,573,630.3,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1999,July,7,250,1575.0,1065,2130.0,84,84.0,0,0.0,0,0.0,0,0.0,13.5
North Esk,36,5,North East,Net and Coble: Retained,1999,July,7,127,800.1,848,1696.0,128,128.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,1999,August,8,153,963.9,638,1276.0,11,11.0,0,0.0,0,0.0,0,0.0,13.5
North Esk,36,5,North East,Net and Coble: Retained,1999,August,8,34,214.2,502,1004.0,53,53.0,0,0.0,0,0.0,0,0.0,1.5
North Esk,36,5,North East,Fixed Engine: Retained,2000,February,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10.0
North Esk,36,5,North East,Net and Coble: Retained,2000,February,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2000,March,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10.0
North Esk,36,5,North East,Net and Coble: Retained,2000,March,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2000,April,4,54,293.9,0,0.0,28,52.5,0,0.0,0,0.0,0,0.0,10.0
North Esk,36,5,North East,Net and Coble: Retained,2000,April,4,118,642.3,0,0.0,77,144.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2000,May,5,569,3097.2,42,133.4,669,1254.4,0,0.0,0,0.0,0,0.0,10.0
North Esk,36,5,North East,Net and Coble: Retained,2000,May,5,128,696.7,13,41.3,352,660.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2000,June,6,432,2351.4,1191,3781.6,533,999.4,0,0.0,0,0.0,0,0.0,22.0
North Esk,36,5,North East,Net and Coble: Retained,2000,June,6,171,930.8,634,2013.1,566,1061.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2000,July,7,482,2579.3,2414,7535.2,110,205.7,0,0.0,0,0.0,0,0.0,23.0
North Esk,36,5,North East,Net and Coble: Retained,2000,July,7,205,1115.8,1828,5804.2,156,292.5,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2000,August,8,321,1727.7,1317,4096.8,14,27.9,0,0.0,0,0.0,0,0.0,23.0
North Esk,36,5,North East,Net and Coble: Retained,2000,August,8,100,544.3,413,1311.3,16,30.0,0,0.0,0,0.0,0,0.0,2.0
North Esk,36,5,North East,Fixed Engine: Retained,2001,April,4,105,428.6,1,2.0,7,3.6,0,0.0,0,0.0,0,0.0,18.0
North Esk,36,5,North East,Net and Coble: Retained,2001,April,4,152,620.5,1,2.0,54,27.6,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2001,May,5,583,2380.0,86,175.5,246,125.5,0,0.0,0,0.0,0,0.0,18.0
North Esk,36,5,North East,Net and Coble: Retained,2001,May,5,241,983.9,5,10.2,454,231.7,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2001,June,6,682,2784.2,1402,2861.7,471,240.3,0,0.0,0,0.0,0,0.0,18.0
North Esk,36,5,North East,Net and Coble: Retained,2001,June,6,53,216.4,199,406.2,1019,520.0,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2001,July,7,414,1690.1,3179,6488.9,116,59.2,0,0.0,0,0.0,0,0.0,18.0
North Esk,36,5,North East,Net and Coble: Retained,2001,July,7,72,293.9,863,1761.5,367,187.3,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2001,August,8,261,1065.5,1305,2663.7,19,9.7,0,0.0,0,0.0,0,0.0,18.0
North Esk,36,5,North East,Net and Coble: Retained,2001,August,8,64,261.3,493,1006.3,55,28.1,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2002,April,4,124,522.9,0,0.0,58,63.8,0,0.0,0,0.0,0,0.0,21.0
North Esk,36,5,North East,Net and Coble: Retained,2002,April,4,86,362.7,0,0.0,44,48.4,0,0.0,0,0.0,0,0.0,1.0
North Esk,36,5,North East,Fixed Engine: Retained,2002,May,5,219,1078.0,64,83.6,438,439.7,0,0.0,0,0.0,0,0.0,22.0
North Esk,36,5,North East,Net and Coble: Retained,2002,May,5,343,1692.8,11,16.4,1030,1030.0,0,0.0,0,0.0,0,0.0,1.0
